,text,label
11, It doesn't matter . ,0
1, I wouldn't be so sure ... People want to wear what they feel most comfortable in . ,0
0,"Ah , here we are . ",0
0,I don't believe we've met . ,0
3, 10:00 AM . When am I supposed to check in ? ,0
2, What's your question ? ,0
7, Ok . Where shall I pay duty for it ? ,0
3," For instance , the mobile phone seriously distracts the attention of people from work and study . ",0
8, I promise I will . ,0
0,Did you watch the volleyball match last night ? ,0
5, Who invented the electric light bulb ? ,0
1," I'm sorry , Mrs . Lin . We don't allow smoking in the office . ",0
4, Is it a long ride to Beijing Library ? ,0
4," Yes . Also , I'm not so sure about the color . ",0
6, Can you speak any other languages ? ,0
5," Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff . ",0
0,Please tell me how to file things according to the concerned rules . ,0
0,Do you have something to read ? ,0
10," According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . ",0
3, Can't Elvin handle it ? ,0
1, But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills . ,0
2, Where should I go after I arrived at the university ? ,0
0,Do you want to hang out tomorrow ? ,0
7," Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . ",0
2, Why do you look unhappy ? ,0
4, It says No smoking here . ,0
0,Did you hear about the robbery ? ,0
0,Susan is going to get a divorce . ,0
3," In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . ",0
6," Yes , their steaks are enormous . Sometimes I can't finish what I've ordered . ",0
3, I wish you had been my history teacher ! I might have got better marks ! ,0
0,It's getting late . I really have to go . ,0
0,"Hello , Personal Banking . How may I help you ? ",0
4, what do you usually write about ? ,0
4," Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc . ",0
0,I'm really mad at Bob . ,0
4," I ‘ m really not sure . Usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders . ",0
8, Brazil wins the World Cup . ,0
1," Not much , just heading over to the shooting range . You wanna come ? ",0
0,The stepmother was very wicked . She couldn't stand a happy smile on the boy's face . ,0
2," There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me . ",0
0,"Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ? ",0
8," Well , she is not to blame . It's always difficult to choose between career and family . ",0
7," Hmm , I must be getting absent-minded . ",0
5, I need to get my license . ,0
4," No , I don't think so . She said she would rather be single than cope with an unhappy marriage . ",0
16," Now , please wait until your flight is called . There's about twenty-five minutes to go . ",0
2, I am happy to be speaking to a presidential candidate . ,0
2," But as a matter of fact , potatoes taste better . ",0
6, Was anything stolen ? ,0
0,"Excuse me , waiter , I would like to have some wine before the main course . ",0
8," Yes , maybe I should . ",0
0,How are you ? ,0
1, Alright . ,0
0,Excuse me . Do you know where the Admiral Hotel is ? ,0
5," Yes . I ' Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . ",0
4, Good idea . That might help . ,0
6, Do people respond well to you ? ,0
0,You have been here for how long ? Four months now ? ,0
1, This is Professor Clark speaking . ,0
3, Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down . ,0
2, What ' s wrong with her ? ,0
3," Oh , that's how you see it . ",0
0,Hey Mel ! Are you up for some tennis today ? ,0
8, How long has your sister been with her boyfriend ? ,0
8," Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ' m happy to say it ' s nothing serious . You just a little run down from overwork . ",0
6, Do you have any publications ? ,0
7," my husband's parents flew out to meet my family when we got married in my hometown , so that was great . Some people spend ridiculous amounts of money on extravagant wedding receptions , but we agreed t ",0
6," Oh , and it's out of paper . Do you have any more ? ",0
5, The Computer Center is on the first floor of the library . ,0
4," Not long , because people rush for lunch . ",0
2, They want the government to reduce the price of the gasoline . ,0
0,"Hey , taxi . ",0
5," I would have liked them to be there , but they couldn ' t afford to fly out to see us , and we couldn't afford to fly out to see them , so they understood . ",0
3," Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . ",0
10, I see what you mean . I think that's way I like it so much . ,0
5," No , but if she has any questions , she can call me at 555-2345 . ",0
5," But for now , the band is playing the songs from our senior year . Get out on that dance floor ! ",0
1," I do . Why , do you want me to change the channel ? ",0
3," Exactly , you know , water ballet puts dancing , music and swimming together . ",0
1, I did . Why ? ,0
1," Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . ",0
12, About two weeks . ,0
0,"Hey , son , are you insured ? ",0
8, Where do you live ? ,0
8, Is this a restaurant that you want to come back to ? ,0
6, Good . How about the table set ? ,0
17, I think it's acceptable and I really like the job . And when can I know the decision ? ,0
7, You should be able to easily find that for twelve hundred dollars a month . ,0
7," It is ! Look there , those are the tracks . And the jumping pit is over there . ",0
2," Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . ",0
0,Can I help you ? ,0
0,"Hello , Miao Li , Where are you going ? ",0
4, Is Friday good ? ,0
3, You're right . ,0
6, Then I might as well have it done now . ,0
5, I think I ' m gonna need more than just a dozen red roses and a bear . What else do you recommend ? ,0
0,"Next , please . ",0
6, You're going to need to complete six hours . ,0
1, Welcome . One of your duties is to know the number of the customer and accept reservation . ,0
4," Well , it won't if there no line at the pump . ",0
3, $ 300 . ,0
5, Our monthly interest is 1.5 % of the outstanding balance . Would you please fill out the application the form ? ,0
8, that makes sense . Did you go on a honeymoon ? ,0
0,Welcome to the company . We are conducting a survey of new employees to find out what influenced them to choose our company . ,0
4, were your parents upset that they weren't there to see you get married ? ,0
1, How can you be so sure ? ,0
0,Do you think my briefcase is big enough to put in all these stuff ? ,0
4, Good idea . A network of work stations is helpful for our management . ,0
5," Yes , usually it takes a short time , but you have to await the choice of the units for a while . ",0
10," I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ' m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . ",0
2, Why do you say that ? ,0
10," there is a large canyon , vast grasslands , ancient forests and mountain lakes . ",0
22, July 20 ? But I think it should be June 20 . ,0
5, That's putting it mildly . My father started shouting at my sister and my mother just glared at her . ,0
0,It's quiet everywhere in winter . ,0
13," Please , Mummy . I found it this afternoon by the garbage bin . It was starving and looking for something to eat . Please ! You see , it's so cute and tame . ",0
0,Only one . But I wanted to make sure I'd get it . ,0
13, how many more games are left this season ? ,0
0,The last thing to be ignored at a Chinese dinner table is to keep modest . ,0
