,text,label
1, Do you have anything to declare ? ,0
6, Are there any exclusions ? ,0
4, The next one to my destination . I have to be there as soon as possible . ,0
1," Yes , we will depart in 10 minutes . ",0
9," Yup , it does . ",0
0,"Ms.Dawson , I need you to take a dictation for me . ",0
0,Why didn't you go to school yesterday ? ,0
3," if he didn't have any drug problems , he would have won . ",0
1, Yep . There's still so much to do ! ,0
7, Yes . All you have to do declare the value of the package and decide how much you want to insure it for . ,0
5," Sir , we run a spotless and cockroach-less hotel . ",0
0,"Hello , I want to know how much it costs to have a manicure and pedicure . ",0
8, How do you want your money ? ,0
8," It's not far away , then . Let's walk , it's beginning to rain . ",0
0,"Hi , do you have any tickets for the show tonight ? ",0
16," Of course , Sir . ",0
0,"Hello , Mr . Hammer . Jack Ross here . I'm calling to confirm our appointment on Monday at ten o'clock in your office . ",0
13, I guess you'll never forget today . ,0
7, they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . ,0
0,"You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? ",0
1, Yes . I graduated from shanghai University and later obtained a master's degree from Oxford . ,0
5," Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner . ",0
4, Holy cow ! I never heard of such a thing . How much do they cost ? ,0
6," Okay , give me the roses . ",0
7," Okay . You're in room 507 . It's a single queen-size bed , spacious , and nonsmoking . Is that suitable ? ",0
1, I ' m looking for a hotel near the convention center . ,0
3," Then how about this room , with just shower ? ",0
3," I like to be paid more than that . Hopefully , 120,000 Yuan per year . ",0
0,Hello . Where are you headed today ? ,0
8, Here you are . ,0
2," Sorry , but we can't do anything without the receipt . Come back with it . ",0
8, How much more ? ,0
7," It's OK with me , but we don't have any beer and things . ",0
4, I ' m afraid I can ' t agree with you there . I must point out your price is higher than some of the quotations we ' Ve received from other sources . ,0
4," Yes , of course.The pool is open until 10:00 p . m . So you still have about 45 minutes . ",0
6," I want you to vacuum in your room , and don't forget to dust everything . ",0
4, Check with somebody from the IT department . They are anyway in charge of the office electronic equipment . ,0
4, From 200 to 800 . ,0
0,Did you clean your room today ? ,0
2, What are you doing in Australia ? ,0
3," Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out . ",0
8, I would prefer three o ' clock in the afternoon . ,0
6, I'm also going to need three pounds of chicken breasts . ,0
9, Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 . ,0
0,Where are you feeling the pain ? ,0
0,"Hey there , you look a little lost . Are you new here ? ",0
8, Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery . ,0
2, The earliest we can do is by the end of June . ,0
2, I must've missed it . ,0
3," Oh , you stay at the down town Hilton . When you go down two blocks this way and turn left , you will find it on your right . ",0
1, That ' s what I am here for . What questions can I answer for you ? ,0
2," I know it's old , but what make is it ? ",0
0,"Now , Miss Childs passed on your resume to me and I ' Ve had the chance to look it over and I must say I ' m quite impressed . ",0
0,"Doctor , I feel much better now . Will I be albe to go home some time this week ? ",0
2," I am most interested in Pasadena or Arcadia , but would be open to other suggestions . ",0
0,Did you lock the doors ? ,0
0,Can I help you ? ,0
12, The radio has brought us lots of convenience . ,0
1," Yes . I urgently need a room for tomorrow night , and do you have any vacancies ? ",0
3," You may ask questions about us , if you have any . ",0
0,Where do you come from ? ,0
8," your table's ready , sir ? Please step this way . ",0
0,"Look , Mary ! There are so many people over there ! ",0
6, And eat too much . ,0
9, Let me get $ 150 back . ,0
9," No , not on the train , but in the station . ",0
7, Did you go to a real estate agent ? ,0
6, How long have you been living here ? ,0
15, Great . See you then . ,0
8," Well , we ' ll have a lot of difficulties in persuading our clients to buy at this price . But I ' ll have to try , I suppose . ",0
0,What do you think of this dress ? Do you think it suits me ? ,0
3," as much as I love this city , I think I'm going to have to find a greener city to live in . Living in a polluted city like this just can't be good for my health . ",0
0,"Mr . Li , I come to remind you of the meeting scheduled at 11 o'clock this morning . ",0
16," Yes , we do , madam . Thank you , madam . Here's our welcome brochure with all the information of our facilities . My name is Johnny . If you need any help at all , do let me know . I'm at your service . ",0
2, What is the direct impact of the terrorist attack upon your country's economy ? ,0
6, You can't send this document ; it is not clear enough to send . The photograph is all right . ,0
3, OK . I'll look after it then . ,0
3," Well , my car won't start . I don't know what's the matter with it . ",0
6, What's the expiration date on your card ? ,0
11," A prescription must be valid . It cannot be an expired prescription . I'm sorry , Miss . It's the law.You will have to find another doctor who will prescribe this for you . ",0
5," Well , don't bother . I'll take it with me . Will that be all right ? ",0
2, Do you mean there is no way to get any foreign money ? ,0
5," Oh , it must be very precious . Is it breakable ? ",0
0,"A cup of coffee sounds good , doesn't it ? ",0
9," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ",0
1," I ' d rather you didn ' t , Miss Yang . I ' m very busy now . ",0
5, Have you made a reservation ? ,0
0,Quality is very important to us . We work to very low tolerance levels . We need to have guaranteed supplies of consistently high quality raw materials . Over the years we've built up very good relationships with our suppliers . ,0
4," Well , if you need anything , just ask . ",0
4," Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ' s tea better than any other kind . Could you give me some idea of the prices ? ",0
4," No problem , we can accept any denomination . How much would you like to exchange today ? ",0
3, Not really . ,0
1," Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . ",0
1, Same here . I've been looking forward to this . ,0
2, Masha and Hero are getting divorced . ,0
2," You voted for him , right ? ",0
2," I'm awfully sorry , sir . I do apologize . Room 908 is at the end of the corridor . It's possible that the noise is heard early in the morning when all is quiet . ",0
9, The only problem is that I'm going to really miss having the freedom that you have with a car . ,0
9," No , not really . ",0
2, Is there any minimum for the first deposit ? ,0
4," Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . ",0
6, I ' ll take this stew then . ,0
3, We can have a rest now after this tough interview . ,0
1," Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long . ",0
8, Good-bye . ,0
3, Here's a form to get you started . ,0
6, We should probably have both . ,0
7, That's all right . Enjoy your flight . ,0
